Id,SalePrice
1461,113948.46
1462,158568.39
1463,186725.47
1464,210651.78
1465,183184.66
1466,177084.47
1467,186948.72
1468,173455.56
1469,192813.97
1470,111225.86
1471,191301.97
1472,94823.984
1473,92871.46
1474,142846.86
1475,86248.42
1476,332187.0
1477,249869.69
1478,298328.2
1479,289865.44
1480,440651.7
1481,307947.62
1482,216535.25
1483,178678.9
1484,170286.88
1485,199051.97
1486,205764.25
1487,303805.3
1488,244888.03
1489,193461.22
1490,245511.56
1491,201991.22
1492,85288.26
1493,206125.36
1494,286852.8
1495,271079.7
1496,237311.4
1497,165143.02
1498,160392.1
1499,163063.66
1500,159112.9
1501,209940.56
1502,151301.98
1503,284749.88
1504,241459.22
1505,232068.08
1506,198224.05
1507,251804.28
1508,201305.66
1509,152731.69
1510,156139.19
1511,143223.86
1512,185464.77
1513,140269.38
1514,167446.62
1515,213441.83
1516,167676.9
1517,174794.56
1518,117092.89
1519,233433.3
1520,121690.305
1521,124507.31
1522,203404.92
1523,90020.53
1524,104857.63
1525,107527.45
1526,97386.61
1527,109597.3
1528,134671.33
1529,142245.05
1530,223296.62
1531,142155.27
1532,106477.9
1533,150307.94
1534,118399.97
1535,155550.19
1536,106585.766
1537,72737.68
1538,167600.02
1539,201396.1
1540,121122.82
1541,146009.83
1542,134255.55
1543,187491.19
1544,81756.55
1545,112769.08
1546,153148.45
1547,137961.75
1548,129551.08
1549,123758.48
1550,144821.94
1551,111766.44
1552,146788.94
1553,161904.5
1554,107365.61
1555,171904.8
1556,75590.0
1557,104797.97
1558,88659.74
1559,77004.83
1560,125390.9
1561,124996.64
1562,127275.95
1563,116565.266
1564,161920.12
1565,156519.69
1566,244436.69
1567,70018.16
1568,245934.19
1569,142158.78
1570,140949.6
1571,105966.03
1572,146228.05
1573,234804.42
1574,131261.62
1575,234820.75
1576,261976.66
1577,188090.97
1578,149782.0
1579,137146.19
1580,196031.16
1581,160562.78
1582,124103.625
1583,304877.3
1584,229375.38
1585,149428.45
1586,60685.906
1587,89583.27
1588,150591.17
1589,108341.11
1590,119588.39
1591,85256.78
1592,145996.61
1593,128189.76
1594,120452.86
1595,109106.55
1596,220330.14
1597,185049.44
1598,200461.14
1599,177120.25
1600,172667.77
1601,44105.47
1602,118817.84
1603,62275.33
1604,273470.62
1605,247012.83
1606,160698.6
1607,162333.73
1608,228919.45
1609,187799.25
1610,161423.34
1611,144708.84
1612,185166.64
1613,187992.69
1614,131511.88
1615,89549.734
1616,66827.766
1617,81587.06
1618,108990.2
1619,149226.19
1620,180658.86
1621,130568.53
1622,146907.6
1623,265266.56
1624,227347.83
1625,108464.945
1626,195816.8
1627,196940.88
1628,272724.94
1629,172985.56
1630,315099.0
1631,215468.66
1632,224935.12
1633,182110.62
1634,197677.38
1635,184569.84
1636,155437.69
1637,203168.16
1638,198862.2
1639,194864.0
1640,235193.33
1641,183938.23
1642,245351.38
1643,217405.81
1644,230907.34
1645,222962.22
1646,165367.14
1647,155725.12
1648,127686.5
1649,134502.69
1650,122185.91
1651,120859.17
1652,100875.34
1653,100183.03
1654,141240.86
1655,117878.84
1656,134738.42
1657,147924.22
1658,146973.88
1659,106798.195
1660,159675.27
1661,404832.25
1662,334143.62
1663,344172.0
1664,421282.7
1665,299857.5
1666,320202.0
1667,330476.25
1668,325008.25
1669,295358.62
1670,326033.2
1671,276837.5
1672,386531.75
1673,295084.06
1674,256703.6
1675,208974.8
1676,211547.12
1677,228452.34
1678,426396.62
1679,355498.8
1680,305591.38
1681,254405.55
1682,309062.25
1683,197993.19
1684,191220.6
1685,187482.47
1686,177914.9
1687,179907.81
1688,207297.25
1689,208000.92
1690,213316.53
1691,200962.4
1692,259388.25
1693,171376.25
1694,191305.61
1695,165223.03
1696,266126.1
1697,176690.69
1698,324195.06
1699,318474.62
1700,262668.5
1701,269239.38
1702,247238.8
1703,253535.62
1704,277433.44
1705,255993.53
1706,364297.25
1707,216296.23
1708,207299.22
1709,266641.56
1710,228558.02
1711,279700.7
1712,258154.23
1713,271424.06
1714,224271.08
1715,205066.84
1716,183008.55
1717,185442.84
1718,134915.44
1719,213679.4
1720,234210.25
1721,170546.73
1722,122354.46
1723,165140.53
1724,213457.08
1725,232185.06
1726,188805.38
1727,149364.69
1728,180807.28
1729,166671.8
1730,164948.34
1731,113392.75
1732,136566.17
1733,104145.14
1734,108723.414
1735,117947.766
1736,91223.08
1737,303766.94
1738,251757.45
1739,255810.0
1740,232271.72
1741,208473.48
1742,183165.31
1743,185995.03
1744,317470.3
1745,221423.67
1746,188993.7
1747,220377.31
1748,222937.5
1749,144663.34
1750,125441.31
1751,252827.38
1752,104056.56
1753,155322.39
1754,201023.48
1755,177998.44
1756,134686.7
1757,108342.516
1758,159835.77
1759,175335.72
1760,179126.14
1761,179196.12
1762,181357.9
1763,174369.06
1764,103203.99
1765,168873.5
1766,201529.36
1767,247056.06
1768,138885.86
1769,173097.45
1770,164865.44
1771,109998.23
1772,129788.14
1773,125224.74
1774,161338.58
1775,133590.36
1776,125045.41
1777,98241.84
1778,142657.69
1779,136055.84
1780,179059.25
1781,113832.06
1782,73863.125
1783,158756.44
1784,108419.28
1785,121544.375
1786,154153.17
1787,172439.5
1788,53457.027
1789,103451.195
1790,73483.04
1791,214685.81
1792,163382.62
1793,131455.52
1794,173038.56
1795,121227.555
1796,121169.734
1797,132322.16
1798,111068.48
1799,92627.3
1800,103876.72
1801,126904.625
1802,142008.78
1803,156926.03
1804,133126.31
1805,131421.2
1806,119499.5
1807,145957.81
1808,129197.11
1809,133668.12
1810,144285.38
1811,86805.01
1812,98883.95
1813,116650.516
1814,85487.15
1815,49349.83
1816,88128.35
1817,121527.84
1818,158940.88
1819,127003.83
1820,54114.113
1821,103437.41
1822,159147.7
1823,36082.25
1824,143163.88
1825,144184.6
1826,95326.914
1827,101423.92
1828,142193.64
1829,165479.31
1830,152036.72
1831,144870.34
1832,83111.51
1833,133718.66
1834,115203.08
1835,136350.77
1836,117011.46
1837,87273.13
1838,116839.1
1839,98516.56
1840,158506.92
1841,123827.92
1842,90815.86
1843,147362.92
1844,127981.76
1845,144480.88
1846,147608.36
1847,174021.38
1848,42611.668
1849,123620.28
1850,111127.09
1851,140588.75
1852,120652.016
1853,131332.31
1854,164631.14
1855,143117.19
1856,237396.47
1857,142689.08
